,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
6692,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:21:57
6693,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:21:58
6694,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:21:59
6695,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:00
6696,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:01
6697,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:02
6698,RobotSimForPA/Global/R1_WeldingVoltage,0,50.2916,,1076494336,2019-12-03 10:22:03
6699,RobotSimForPA/Global/R1_WeldingVoltage,0,53.217000000000006,,1076494336,2019-12-03 10:22:04
6700,RobotSimForPA/Global/R1_WeldingVoltage,0,71.1564,,1076494336,2019-12-03 10:22:05
6701,RobotSimForPA/Global/R1_WeldingVoltage,0,71.113,,1076494336,2019-12-03 10:22:06
6702,RobotSimForPA/Global/R1_WeldingVoltage,0,71.4728,,1076494336,2019-12-03 10:22:07
6703,RobotSimForPA/Global/R1_WeldingVoltage,0,66.7342,,1076494336,2019-12-03 10:22:08
6704,RobotSimForPA/Global/R1_WeldingVoltage,0,72.15610000000001,,1076494336,2019-12-03 10:22:09
6705,RobotSimForPA/Global/R1_WeldingVoltage,0,51.491600000000005,,1076494336,2019-12-03 10:22:10
6706,RobotSimForPA/Global/R1_WeldingVoltage,0,58.461000000000006,,1076494336,2019-12-03 10:22:11
6707,RobotSimForPA/Global/R1_WeldingVoltage,0,63.493,,1076494336,2019-12-03 10:22:12
6708,RobotSimForPA/Global/R1_WeldingVoltage,0,62.498000000000005,,1076494336,2019-12-03 10:22:13
6709,RobotSimForPA/Global/R1_WeldingVoltage,0,63.1514,,1076494336,2019-12-03 10:22:14
6710,RobotSimForPA/Global/R1_WeldingVoltage,0,66.4179,,1076494336,2019-12-03 10:22:15
6711,RobotSimForPA/Global/R1_WeldingVoltage,0,53.1428,,1076494336,2019-12-03 10:22:16
6712,RobotSimForPA/Global/R1_WeldingVoltage,0,37.2543,,1076494336,2019-12-03 10:22:17
6713,RobotSimForPA/Global/R1_WeldingVoltage,0,45.1393,,1076494336,2019-12-03 10:22:18
6714,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:19
6715,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:20
6716,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:21
6717,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:22
6718,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:23
6719,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:24
6720,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:25
6721,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:26
6722,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:27
6723,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:28
6724,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:29
6725,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:30
6726,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:31
6727,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:32
6728,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:33
6729,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:34
6730,RobotSimForPA/Global/R1_WeldingVoltage,0,66.1562,,1076494336,2019-12-03 10:22:35
6731,RobotSimForPA/Global/R1_WeldingVoltage,0,44.960100000000004,,1076494336,2019-12-03 10:22:36
6732,RobotSimForPA/Global/R1_WeldingVoltage,0,46.0311,,1076494336,2019-12-03 10:22:37
6733,RobotSimForPA/Global/R1_WeldingVoltage,0,74.1014,,1076494336,2019-12-03 10:22:38
6734,RobotSimForPA/Global/R1_WeldingVoltage,0,66.40350000000001,,1076494336,2019-12-03 10:22:39
6735,RobotSimForPA/Global/R1_WeldingVoltage,0,73.78670000000001,,1076494336,2019-12-03 10:22:40
6736,RobotSimForPA/Global/R1_WeldingVoltage,0,79.0853,,1076494336,2019-12-03 10:22:41
6737,RobotSimForPA/Global/R1_WeldingVoltage,0,60.662400000000005,,1076494336,2019-12-03 10:22:42
6738,RobotSimForPA/Global/R1_WeldingVoltage,0,59.9487,,1076494336,2019-12-03 10:22:43
6739,RobotSimForPA/Global/R1_WeldingVoltage,0,66.05380000000001,,1076494336,2019-12-03 10:22:44
6740,RobotSimForPA/Global/R1_WeldingVoltage,0,40.0441,,1076494336,2019-12-03 10:22:45
6741,RobotSimForPA/Global/R1_WeldingVoltage,0,49.9596,,1076494336,2019-12-03 10:22:46
6742,RobotSimForPA/Global/R1_WeldingVoltage,0,51.8964,,1076494336,2019-12-03 10:22:47
6743,RobotSimForPA/Global/R1_WeldingVoltage,0,51.8003,,1076494336,2019-12-03 10:22:48
6744,RobotSimForPA/Global/R1_WeldingVoltage,0,43.776900000000005,,1076494336,2019-12-03 10:22:49
6745,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:50
6746,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:51
6747,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:52
6748,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:53
6749,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:54
6750,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:55
6751,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:56
6752,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:57
6753,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:58
6754,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:22:59
6755,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:00
6756,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:01
6757,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:02
6758,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:03
6759,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:04
6760,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:05
6761,RobotSimForPA/Global/R1_WeldingVoltage,0,43.1203,,1076494336,2019-12-03 10:23:06
6762,RobotSimForPA/Global/R1_WeldingVoltage,0,65.75370000000001,,1076494336,2019-12-03 10:23:07
6763,RobotSimForPA/Global/R1_WeldingVoltage,0,51.9436,,1076494336,2019-12-03 10:23:08
6764,RobotSimForPA/Global/R1_WeldingVoltage,0,45.621900000000004,,1076494336,2019-12-03 10:23:09
6765,RobotSimForPA/Global/R1_WeldingVoltage,0,67.3929,,1076494336,2019-12-03 10:23:10
6766,RobotSimForPA/Global/R1_WeldingVoltage,0,61.80820000000001,,1076494336,2019-12-03 10:23:11
6767,RobotSimForPA/Global/R1_WeldingVoltage,0,62.3524,,1076494336,2019-12-03 10:23:12
6768,RobotSimForPA/Global/R1_WeldingVoltage,0,70.77720000000001,,1076494336,2019-12-03 10:23:13
6769,RobotSimForPA/Global/R1_WeldingVoltage,0,68.5583,,1076494336,2019-12-03 10:23:14
6770,RobotSimForPA/Global/R1_WeldingVoltage,0,45.485,,1076494336,2019-12-03 10:23:15
6771,RobotSimForPA/Global/R1_WeldingVoltage,0,69.1416,,1076494336,2019-12-03 10:23:16
6772,RobotSimForPA/Global/R1_WeldingVoltage,0,43.5242,,1076494336,2019-12-03 10:23:17
6773,RobotSimForPA/Global/R1_WeldingVoltage,0,44.1558,,1076494336,2019-12-03 10:23:18
6774,RobotSimForPA/Global/R1_WeldingVoltage,0,62.8618,,1076494336,2019-12-03 10:23:19
6775,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:20
6776,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:21
6777,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:22
6778,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:23
6779,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:24
6780,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:25
6781,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:26
6782,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:27
6783,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:28
6784,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:29
6785,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:30
6786,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:31
6787,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:32
6788,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:33
6789,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:34
6790,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:35
6791,RobotSimForPA/Global/R1_WeldingVoltage,0,68.1532,,1076494336,2019-12-03 10:23:36
6792,RobotSimForPA/Global/R1_WeldingVoltage,0,48.699400000000004,,1076494336,2019-12-03 10:23:37
6793,RobotSimForPA/Global/R1_WeldingVoltage,0,55.7798,,1076494336,2019-12-03 10:23:38
6794,RobotSimForPA/Global/R1_WeldingVoltage,0,76.10600000000001,,1076494336,2019-12-03 10:23:39
6795,RobotSimForPA/Global/R1_WeldingVoltage,0,73.8411,,1076494336,2019-12-03 10:23:40
6796,RobotSimForPA/Global/R1_WeldingVoltage,0,56.810100000000006,,1076494336,2019-12-03 10:23:41
6797,RobotSimForPA/Global/R1_WeldingVoltage,0,56.848000000000006,,1076494336,2019-12-03 10:23:42
6798,RobotSimForPA/Global/R1_WeldingVoltage,0,58.9694,,1076494336,2019-12-03 10:23:43
6799,RobotSimForPA/Global/R1_WeldingVoltage,0,65.0434,,1076494336,2019-12-03 10:23:44
6800,RobotSimForPA/Global/R1_WeldingVoltage,0,74.2452,,1076494336,2019-12-03 10:23:45
6801,RobotSimForPA/Global/R1_WeldingVoltage,0,74.8006,,1076494336,2019-12-03 10:23:46
6802,RobotSimForPA/Global/R1_WeldingVoltage,0,65.3251,,1076494336,2019-12-03 10:23:47
6803,RobotSimForPA/Global/R1_WeldingVoltage,0,64.074,,1076494336,2019-12-03 10:23:48
6804,RobotSimForPA/Global/R1_WeldingVoltage,0,37.2691,,1076494336,2019-12-03 10:23:49
6805,RobotSimForPA/Global/R1_WeldingVoltage,0,34.2348,,1076494336,2019-12-03 10:23:50
6806,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:51
6807,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:52
6808,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:53
6809,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:54
6810,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:55
6811,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:56
6812,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:57
6813,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:58
6814,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:23:59
6815,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:00
6816,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:01
6817,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:02
6818,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:03
6819,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:04
6820,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:05
6821,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:06
6822,RobotSimForPA/Global/R1_WeldingVoltage,0,58.9444,,1076494336,2019-12-03 10:24:07
6823,RobotSimForPA/Global/R1_WeldingVoltage,0,78.40700000000001,,1076494336,2019-12-03 10:24:08
6824,RobotSimForPA/Global/R1_WeldingVoltage,0,61.8363,,1076494336,2019-12-03 10:24:09
6825,RobotSimForPA/Global/R1_WeldingVoltage,0,62.8658,,1076494336,2019-12-03 10:24:10
6826,RobotSimForPA/Global/R1_WeldingVoltage,0,63.055200000000006,,1076494336,2019-12-03 10:24:11
6827,RobotSimForPA/Global/R1_WeldingVoltage,0,78.0964,,1076494336,2019-12-03 10:24:12
6828,RobotSimForPA/Global/R1_WeldingVoltage,0,67.6495,,1076494336,2019-12-03 10:24:13
6829,RobotSimForPA/Global/R1_WeldingVoltage,0,58.859700000000004,,1076494336,2019-12-03 10:24:14
6830,RobotSimForPA/Global/R1_WeldingVoltage,0,53.6633,,1076494336,2019-12-03 10:24:15
6831,RobotSimForPA/Global/R1_WeldingVoltage,0,73.3472,,1076494336,2019-12-03 10:24:16
6832,RobotSimForPA/Global/R1_WeldingVoltage,0,69.6363,,1076494336,2019-12-03 10:24:17
6833,RobotSimForPA/Global/R1_WeldingVoltage,0,43.273900000000005,,1076494336,2019-12-03 10:24:18
6834,RobotSimForPA/Global/R1_WeldingVoltage,0,50.1421,,1076494336,2019-12-03 10:24:19
6835,RobotSimForPA/Global/R1_WeldingVoltage,0,56.9324,,1076494336,2019-12-03 10:24:20
6836,RobotSimForPA/Global/R1_WeldingVoltage,0,58.552400000000006,,1076494336,2019-12-03 10:24:21
6837,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:22
6838,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:23
6839,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:24
6840,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:25
6841,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:26
6842,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:27
6843,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:28
6844,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:29
6845,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:30
6846,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:31
6847,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:32
6848,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:33
6849,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:34
6850,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:35
6851,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:36
6852,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:37
6853,RobotSimForPA/Global/R1_WeldingVoltage,0,55.359100000000005,,1076494336,2019-12-03 10:24:38
6854,RobotSimForPA/Global/R1_WeldingVoltage,0,57.5045,,1076494336,2019-12-03 10:24:39
6855,RobotSimForPA/Global/R1_WeldingVoltage,0,48.385200000000005,,1076494336,2019-12-03 10:24:40
6856,RobotSimForPA/Global/R1_WeldingVoltage,0,49.6349,,1076494336,2019-12-03 10:24:41
6857,RobotSimForPA/Global/R1_WeldingVoltage,0,58.6867,,1076494336,2019-12-03 10:24:42
6858,RobotSimForPA/Global/R1_WeldingVoltage,0,60.258900000000004,,1076494336,2019-12-03 10:24:43
6859,RobotSimForPA/Global/R1_WeldingVoltage,0,80.6374,,1076494336,2019-12-03 10:24:44
6860,RobotSimForPA/Global/R1_WeldingVoltage,0,67.2536,,1076494336,2019-12-03 10:24:45
6861,RobotSimForPA/Global/R1_WeldingVoltage,0,77.13770000000001,,1076494336,2019-12-03 10:24:46
6862,RobotSimForPA/Global/R1_WeldingVoltage,0,78.1262,,1076494336,2019-12-03 10:24:47
6863,RobotSimForPA/Global/R1_WeldingVoltage,0,68.6739,,1076494336,2019-12-03 10:24:48
6864,RobotSimForPA/Global/R1_WeldingVoltage,0,68.4477,,1076494336,2019-12-03 10:24:49
6865,RobotSimForPA/Global/R1_WeldingVoltage,0,66.6408,,1076494336,2019-12-03 10:24:50
6866,RobotSimForPA/Global/R1_WeldingVoltage,0,53.2517,,1076494336,2019-12-03 10:24:51
6867,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:52
6868,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:53
6869,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:54
6870,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:55
6871,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:56
6872,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:57
6873,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:58
6874,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:24:59
6875,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:00
6876,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:01
6877,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:02
6878,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:03
6879,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:04
6880,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:05
6881,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:06
6882,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:07
6883,RobotSimForPA/Global/R1_WeldingVoltage,0,67.11760000000001,,1076494336,2019-12-03 10:25:08
6884,RobotSimForPA/Global/R1_WeldingVoltage,0,57.1899,,1076494336,2019-12-03 10:25:09
6885,RobotSimForPA/Global/R1_WeldingVoltage,0,57.331700000000005,,1076494336,2019-12-03 10:25:10
6886,RobotSimForPA/Global/R1_WeldingVoltage,0,40.8187,,1076494336,2019-12-03 10:25:11
6887,RobotSimForPA/Global/R1_WeldingVoltage,0,66.9987,,1076494336,2019-12-03 10:25:12
6888,RobotSimForPA/Global/R1_WeldingVoltage,0,74.7269,,1076494336,2019-12-03 10:25:13
6889,RobotSimForPA/Global/R1_WeldingVoltage,0,44.0548,,1076494336,2019-12-03 10:25:14
6890,RobotSimForPA/Global/R1_WeldingVoltage,0,59.494,,1076494336,2019-12-03 10:25:15
6891,RobotSimForPA/Global/R1_WeldingVoltage,0,58.2577,,1076494336,2019-12-03 10:25:16
6892,RobotSimForPA/Global/R1_WeldingVoltage,0,43.2732,,1076494336,2019-12-03 10:25:17
6893,RobotSimForPA/Global/R1_WeldingVoltage,0,44.2083,,1076494336,2019-12-03 10:25:18
6894,RobotSimForPA/Global/R1_WeldingVoltage,0,42.6649,,1076494336,2019-12-03 10:25:19
6895,RobotSimForPA/Global/R1_WeldingVoltage,0,44.2596,,1076494336,2019-12-03 10:25:20
6896,RobotSimForPA/Global/R1_WeldingVoltage,0,46.1785,,1076494336,2019-12-03 10:25:21
6897,RobotSimForPA/Global/R1_WeldingVoltage,0,44.8083,,1076494336,2019-12-03 10:25:22
6898,RobotSimForPA/Global/R1_WeldingVoltage,0,60.0923,,1076494336,2019-12-03 10:25:23
6899,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:24
6900,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:25
6901,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:26
6902,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:27
6903,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:28
6904,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:29
6905,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:30
6906,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:31
6907,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:32
6908,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:33
6909,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:34
6910,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:35
6911,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:36
6912,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:37
6913,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:38
6914,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:39
6915,RobotSimForPA/Global/R1_WeldingVoltage,0,45.2774,,1076494336,2019-12-03 10:25:40
6916,RobotSimForPA/Global/R1_WeldingVoltage,0,77.188,,1076494336,2019-12-03 10:25:41
6917,RobotSimForPA/Global/R1_WeldingVoltage,0,48.5017,,1076494336,2019-12-03 10:25:42
6918,RobotSimForPA/Global/R1_WeldingVoltage,0,55.6862,,1076494336,2019-12-03 10:25:43
6919,RobotSimForPA/Global/R1_WeldingVoltage,0,57.6497,,1076494336,2019-12-03 10:25:44
6920,RobotSimForPA/Global/R1_WeldingVoltage,0,51.047000000000004,,1076494336,2019-12-03 10:25:45
6921,RobotSimForPA/Global/R1_WeldingVoltage,0,51.673700000000004,,1076494336,2019-12-03 10:25:46
6922,RobotSimForPA/Global/R1_WeldingVoltage,0,63.425700000000006,,1076494336,2019-12-03 10:25:47
6923,RobotSimForPA/Global/R1_WeldingVoltage,0,56.648700000000005,,1076494336,2019-12-03 10:25:48
6924,RobotSimForPA/Global/R1_WeldingVoltage,0,41.7691,,1076494336,2019-12-03 10:25:49
6925,RobotSimForPA/Global/R1_WeldingVoltage,0,58.8204,,1076494336,2019-12-03 10:25:50
6926,RobotSimForPA/Global/R1_WeldingVoltage,0,44.597100000000005,,1076494336,2019-12-03 10:25:51
6927,RobotSimForPA/Global/R1_WeldingVoltage,0,44.3218,,1076494336,2019-12-03 10:25:52
6928,RobotSimForPA/Global/R1_WeldingVoltage,0,59.520300000000006,,1076494336,2019-12-03 10:25:53
6929,RobotSimForPA/Global/R1_WeldingVoltage,0,35.3571,,1076494336,2019-12-03 10:25:54
6930,RobotSimForPA/Global/R1_WeldingVoltage,0,48.9885,,1076494336,2019-12-03 10:25:55
6931,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:56
6932,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:57
6933,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:58
6934,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:25:59
6935,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:00
6936,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:01
6937,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:02
6938,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:03
6939,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:04
6940,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:05
6941,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:06
6942,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:07
6943,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:08
6944,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:09
6945,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:10
6946,RobotSimForPA/Global/R1_WeldingVoltage,0,76.14070000000001,,1076494336,2019-12-03 10:26:11
6947,RobotSimForPA/Global/R1_WeldingVoltage,0,59.7836,,1076494336,2019-12-03 10:26:12
6948,RobotSimForPA/Global/R1_WeldingVoltage,0,42.359500000000004,,1076494336,2019-12-03 10:26:13
6949,RobotSimForPA/Global/R1_WeldingVoltage,0,80.3623,,1076494336,2019-12-03 10:26:14
6950,RobotSimForPA/Global/R1_WeldingVoltage,0,62.801300000000005,,1076494336,2019-12-03 10:26:15
6951,RobotSimForPA/Global/R1_WeldingVoltage,0,63.8318,,1076494336,2019-12-03 10:26:16
6952,RobotSimForPA/Global/R1_WeldingVoltage,0,69.5427,,1076494336,2019-12-03 10:26:17
6953,RobotSimForPA/Global/R1_WeldingVoltage,0,58.083800000000004,,1076494336,2019-12-03 10:26:18
6954,RobotSimForPA/Global/R1_WeldingVoltage,0,57.2732,,1076494336,2019-12-03 10:26:19
